sample_index,expected_category,pH,hardness,solids,chloramines,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,prediction,probability,threshold,water_grade,wqi_score,standard_level,model_name,timestamp
14,Safe,6.87,317.8,454.5,2.52,182.3,290.8,0.64,21.4,1.82,Safe,0.5423,0.5,Poor,72.74,地表水II类,VotingEnsemble,2026-06-14T01:44:04.539624
15,Safe,8.14,308.2,55.2,1.78,101.0,233.3,0.66,26.9,3.78,Safe,0.5299,0.5,Poor,75.05,地表水II类,VotingEnsemble,2026-06-14T01:44:04.548634
16,Safe,7.15,205.6,577.3,1.41,195.2,677.5,0.83,34.9,1.34,Safe,0.5233,0.5,Poor,72.89,地表水II类,VotingEnsemble,2026-06-14T01:44:04.556146
17,Safe,7.07,61.1,507.2,1.76,38.8,267.2,1.68,22.0,0.75,Safe,0.5165,0.5,Poor,83.18,地表水II类,VotingEnsemble,2026-06-14T01:44:04.564660
18,Safe,7.48,345.7,231.5,2.18,159.5,242.6,1.45,28.4,2.6,Safe,0.5206,0.5,Poor,72.14,地表水II类,VotingEnsemble,2026-06-14T01:44:04.573173
19,Safe,7.77,210.7,117.7,2.59,84.5,211.9,0.55,39.5,2.77,Safe,0.5384,0.5,Poor,75.94,地表水II类,VotingEnsemble,2026-06-14T01:44:04.581689
20,Safe,6.53,203.6,219.9,2.11,59.6,514.6,1.0,56.8,0.72,Safe,0.5782,0.5,Poor,75.89,地表水II类,VotingEnsemble,2026-06-14T01:44:04.600707
21,Borderline,5.84,497.5,1247.9,3.96,272.7,1389.3,3.53,89.1,7.49,Safe,0.5145,0.5,Poor,31.93,地表水II类,VotingEnsemble,2026-06-14T01:44:04.618223
22,Borderline,9.06,514.0,1069.5,4.2,344.4,1338.3,4.27,107.3,6.61,Unsafe,0.3952,0.5,Poor,27.76,地表水II类,VotingEnsemble,2026-06-14T01:44:04.627245
23,Borderline,8.66,520.4,1190.3,4.24,372.2,1384.2,3.07,90.7,6.21,Unsafe,0.3744,0.5,Poor,30.16,地表水II类,VotingEnsemble,2026-06-14T01:44:04.635758
24,Borderline,9.49,528.2,1018.6,4.15,347.0,1189.8,4.2,103.0,6.42,Unsafe,0.3752,0.5,Poor,29.12,地表水II类,VotingEnsemble,2026-06-14T01:44:04.644269
25,Borderline,5.59,445.1,1194.9,5.46,313.3,1343.7,3.37,92.3,6.61,Safe,0.514,0.5,Poor,30.6,地表水II类,VotingEnsemble,2026-06-14T01:44:04.653783
26,Borderline,9.36,530.0,1040.4,3.55,333.9,906.3,4.38,113.4,7.29,Unsafe,0.3634,0.5,Poor,30.56,地表水II类,VotingEnsemble,2026-06-14T01:44:04.662292
27,Borderline,8.52,459.5,1176.4,4.64,377.4,845.2,3.11,86.7,5.67,Unsafe,0.386,0.5,Poor,34.82,地表水II类,VotingEnsemble,2026-06-14T01:44:04.670799
28,Borderline,8.87,568.5,1248.0,4.64,262.6,1169.0,4.48,84.9,6.3,Unsafe,0.4378,0.5,Poor,31.39,地表水II类,VotingEnsemble,2026-06-14T01:44:04.688314
29,Borderline,6.38,424.6,1254.5,4.61,288.5,1051.9,3.01,101.4,5.2,Safe,0.5477,0.5,Poor,36.75,地表水II类,VotingEnsemble,2026-06-14T01:44:04.697827
30,Borderline,9.13,517.0,1251.0,5.09,365.7,1002.8,3.25,83.3,6.45,Unsafe,0.4158,0.5,Poor,30.03,地表水II类,VotingEnsemble,2026-06-14T01:44:04.715852
31,Unsafe,5.63,696.9,796.9,2.15,227.2,233.6,1.11,85.8,2.8,Unsafe,0.5318,0.5,Dangerous,56.55,污水排放,VotingEnsemble,2026-06-14T01:44:04.725367
32,Unsafe,3.82,312.5,794.7,3.55,267.8,1273.4,2.55,254.4,26.72,Unsafe,0.5035,0.5,Dangerous,31.96,污水排放,VotingEnsemble,2026-06-14T01:44:04.733386
33,Unsafe,7.05,195.9,303.3,1.73,569.7,902.1,2.55,72.6,3.18,Unsafe,0.5114,0.5,Dangerous,59.67,污水排放,VotingEnsemble,2026-06-14T01:44:04.751406
34,Unsafe,11.88,137.7,3403.3,4.92,102.6,218.9,3.29,84.6,2.73,Unsafe,0.4351,0.5,Dangerous,46.95,污水排放,VotingEnsemble,2026-06-14T01:44:04.759911
35,Unsafe,7.39,1178.7,877.4,14.24,333.3,1153.9,7.76,84.1,4.39,Unsafe,0.5422,0.5,Dangerous,32.43,污水排放,VotingEnsemble,2026-06-14T01:44:04.769425
36,Unsafe,5.74,140.3,220.0,1.38,254.9,1847.0,1.96,87.6,28.73,Unsafe,0.4413,0.5,Dangerous,50.66,污水排放,VotingEnsemble,2026-06-14T01:44:04.787943
37,Unsafe,6.96,927.9,802.8,2.69,220.6,2791.7,3.19,285.4,2.25,Unsafe,0.5459,0.5,Dangerous,44.08,污水排放,VotingEnsemble,2026-06-14T01:44:04.796455
38,Unsafe,6.62,1063.8,628.1,1.04,321.6,300.4,13.11,268.7,5.75,Unsafe,0.5495,0.5,Dangerous,41.69,污水排放,VotingEnsemble,2026-06-14T01:44:04.804968
39,Unsafe,5.82,297.8,4430.0,3.2,182.5,1176.5,2.05,29.4,24.12,Unsafe,0.4879,0.5,Dangerous,44.43,污水排放,VotingEnsemble,2026-06-14T01:44:04.812479
40,Unsafe,10.03,133.9,1285.3,2.5,161.2,1094.1,3.84,166.7,4.77,Unsafe,0.4395,0.5,Dangerous,43.64,污水排放,VotingEnsemble,2026-06-14T01:44:04.820988
41,Unsafe,7.5,396.4,3579.2,4.29,273.3,949.1,1.71,52.0,3.39,Unsafe,0.4954,0.5,Dangerous,46.4,污水排放,VotingEnsemble,2026-06-14T01:44:04.828501
42,Unsafe,6.63,1153.4,1217.1,4.68,125.9,965.0,1.23,158.7,29.17,Unsafe,0.5258,0.5,Dangerous,34.93,污水排放,VotingEnsemble,2026-06-14T01:44:04.847525
43,Unsafe,6.88,723.3,2667.1,7.61,244.1,627.1,1.69,41.3,2.8,Unsafe,0.4578,0.5,Dangerous,47.98,污水排放,VotingEnsemble,2026-06-14T01:44:04.856038
44,Unsafe,8.79,266.7,839.3,13.63,587.5,1164.3,2.65,33.2,3.06,Unsafe,0.5277,0.5,Dangerous,45.91,污水排放,VotingEnsemble,2026-06-14T01:44:04.873063
45,Unsafe,3.9,125.4,2591.5,9.2,54.1,282.9,3.08,62.7,4.75,Unsafe,0.3398,0.5,Dangerous,51.01,污水排放,VotingEnsemble,2026-06-14T01:44:04.882573
46,Unsafe,6.23,881.3,1032.7,1.19,130.6,224.4,2.49,222.0,5.16,Unsafe,0.5345,0.5,Dangerous,52.93,污水排放,VotingEnsemble,2026-06-14T01:44:04.891082
47,Unsafe,8.25,355.7,4032.5,4.61,554.3,1278.5,2.82,70.9,20.47,Unsafe,0.5038,0.5,Dangerous,28.57,污水排放,VotingEnsemble,2026-06-14T01:44:04.900593
48,Unsafe,8.29,1130.9,1126.3,4.08,69.9,2418.3,2.86,296.0,2.05,Unsafe,0.4783,0.5,Dangerous,40.74,污水排放,VotingEnsemble,2026-06-14T01:44:04.918106
49,Unsafe,7.61,189.5,1104.0,13.4,154.3,235.0,11.65,62.8,2.78,Unsafe,0.6006,0.5,Dangerous,48.71,污水排放,VotingEnsemble,2026-06-14T01:44:04.928124
50,Unsafe,4.44,449.4,1213.0,1.24,538.4,1086.8,12.42,34.8,2.05,Unsafe,0.6577,0.5,Dangerous,40.16,污水排放,VotingEnsemble,2026-06-14T01:44:04.936635
